Frame,Timestamp,Track_ID,X1,Y1,X2,Y2,Center_X,Center_Y,Zone,Confidence
15,0.5,1,407.0,128.0,496.0,299.0,451,213,Nenhuma,0.8
15,0.5,2,1.0,94.0,77.0,246.0,39,170,Nenhuma,0.8
15,0.5,3,114.0,56.0,171.0,147.0,142,101,Nenhuma,0.8
15,0.5,4,536.0,237.0,620.0,353.0,578,295,Nenhuma,0.8
20,0.6666666666666666,1,407.0,128.0,496.0,299.0,451,213,Nenhuma,0.8
20,0.6666666666666666,2,0.637029674254336,94.0,76.59971914058315,246.0,38,170,Nenhuma,0.8
20,0.6666666666666666,3,114.0,56.0,171.0,147.0,142,101,Nenhuma,0.8
20,0.6666666666666666,4,536.0,237.0,620.0,353.0,578,295,Nenhuma,0.8
25,0.8333333333333334,1,407.0,128.0,496.0,299.0,451,213,Nenhuma,0.8
25,0.8333333333333334,2,0.5366088287287099,94.0,76.45581019025218,246.0,38,170,Nenhuma,0.8
25,0.8333333333333334,3,114.0,56.0,171.0,147.0,142,101,Nenhuma,0.8
25,0.8333333333333334,4,536.0,237.0,620.0,353.0,578,295,Nenhuma,0.8
30,1.0,1,407.0,128.0,496.0,299.0,451,213,Nenhuma,0.8
30,1.0,2,0.5264703963611694,94.0,76.39760771466891,246.0,38,170,Nenhuma,0.8
30,1.0,3,114.0,56.0,171.0,147.0,142,101,Nenhuma,0.8
30,1.0,4,536.0,237.0,620.0,353.0,578,295,Nenhuma,0.8
35,1.1666666666666667,1,407.0,128.0,496.0,299.0,451,213,Nenhuma,0.8
35,1.1666666666666667,2,0.5462531162411963,94.0,76.36630958840405,246.0,38,170,Nenhuma,0.8
35,1.1666666666666667,3,114.0,56.0,171.0,147.0,142,101,Nenhuma,0.8
35,1.1666666666666667,4,536.0,237.0,620.0,353.0,578,295,Nenhuma,0.8
40,1.3333333333333333,1,409.16212359344524,127.3105292504402,497.9747009039137,299.0,453,213,Nenhuma,0.8
40,1.3333333333333333,2,0.1067082342806458,93.3105292504402,76.1220477049686,246.0,38,169,Nenhuma,0.8
40,1.3333333333333333,3,114.0,56.0,171.0,147.0,142,101,Nenhuma,0.8
40,1.3333333333333333,4,525.8176080384109,230.79476325396166,615.703506220833,355.0684122486794,570,292,Nenhuma,0.8
45,1.5,1,408.7918321761307,118.89341859294845,502.56363978183595,303.7645311086824,455,211,Nenhuma,0.8
45,1.5,2,1.3661341112864562,100.5466486446595,73.94226686345003,246.0,37,173,Nenhuma,0.8
45,1.5,3,114.30638928490347,56.68187852972919,171.37548924482573,147.6818785297292,142,102,Nenhuma,0.8
45,1.5,4,505.947022355433,224.61736431168038,600.0032295771645,355.1440829049408,552,289,Nenhuma,0.8
50,1.6666666666666667,1,421.7251513264486,113.89398918426835,492.4508534314807,253.12215870248954,457,183,Nenhuma,0.8
50,1.6666666666666667,2,4.939841868196574,110.84377208805687,72.80427825811424,246.0,38,178,Nenhuma,0.8
50,1.6666666666666667,3,114.21102072937963,56.93156573853567,171.04405684939368,147.2550775787733,142,102,Nenhuma,0.8
50,1.6666666666666667,4,482.30009569157556,223.5847532846736,576.0240159423329,353.8512781701978,529,288,Nenhuma,0.8
55,1.8333333333333333,1,413.13803389241986,112.0006352526545,490.81405579689545,267.92312050838115,451,189,Nenhuma,0.8
55,1.8333333333333333,2,8.589757043563225,117.28112463093781,73.55163447130998,246.0,41,181,Nenhuma,0.8
55,1.8333333333333333,3,113.74137582150684,57.01914381753233,171.3511462543442,148.4420433715043,142,102,Nenhuma,0.8
55,1.8333333333333333,4,448.9498301146066,220.63291808743043,544.1112287450862,351.3426363919683,496,285,Nenhuma,0.8
55,1.8333333333333333,8,359.1472419543503,194.07769606363476,464.68547355849483,328.3779963369925,411,261,Nenhuma,0.8
60,2.0,1,406.4712697816516,110.03680412322855,480.1711272691965,259.0808774106676,443,184,Nenhuma,0.8
60,2.0,2,9.335199962600917,116.60871683890113,75.0185993704875,246.6975756116755,42,181,Nenhuma,0.8
60,2.0,3,114.39729452653857,56.3797462033951,172.63604701256943,148.87696159887167,143,102,Nenhuma,0.8
60,2.0,4,406.9377798020523,209.68565226518314,509.7538616964852,351.0470300983422,458,280,Nenhuma,0.8
60,2.0,8,336.84526403671606,184.33037787216887,440.42977318049145,317.4931987860856,388,250,Nenhuma,0.8
65,2.1666666666666665,1,406.27551906635983,108.72793616575125,468.7331860519419,231.8056210648955,437,170,Nenhuma,0.8
65,2.1666666666666665,2,9.70569262713871,116.30128739345972,75.39218326171712,246.2573726305371,42,181,Nenhuma,0.8
65,2.1666666666666665,3,114.46754124620705,56.13555049339984,172.6291606391604,148.36908564175363,143,102,Nenhuma,0.8
65,2.1666666666666665,4,372.93532154844974,206.9144536963729,477.8610175627426,352.8567704446366,425,279,Nenhuma,0.8
65,2.1666666666666665,8,326.1611236520544,180.6289685148646,423.6582340184355,307.9007467783422,374,244,Nenhuma,0.8
65,2.1666666666666665,11,303.97963607806025,8.418091666880962,350.65557615402497,92.61906276855765,327,50,Nenhuma,0.8
70,2.3333333333333335,1,402.7717350179725,103.30183559798839,480.6841597085396,257.2569356672301,441,180,Nenhuma,0.8
70,2.3333333333333335,2,4.701969089436766,92.36478181525554,81.30441369069294,246.76946797799377,43,169,Nenhuma,0.8
70,2.3333333333333335,3,113.9932415068469,56.04215790566048,172.4514173389894,148.83239903844517,143,102,Nenhuma,0.8
70,2.3333333333333335,4,357.0033152139331,204.00771037595138,464.0176237320283,352.8551085497314,410,278,Nenhuma,0.8
70,2.3333333333333335,8,312.0494883487,174.2332289333755,409.9591942162955,302.04361343317754,361,238,Nenhuma,0.8
70,2.3333333333333335,11,303.4334216850352,7.904039841062676,349.67664337969205,91.83312056832614,326,49,Nenhuma,0.8
75,2.5,1,403.26075743815204,99.69871446573721,486.0787350476265,264.01340322711627,444,181,Nenhuma,0.8
75,2.5,2,7.381579048722315,102.84629082686402,78.33652497772715,246.32217554394035,42,174,Nenhuma,0.8
75,2.5,3,114.45948190241995,56.669686549279334,171.73299200054294,147.67674699263554,143,102,Nenhuma,0.8
75,2.5,4,329.33572328395104,205.5848584659798,434.3593573901845,352.9648427585238,381,279,Nenhuma,0.8
75,2.5,8,297.9378530714544,167.83748935188643,396.26015438804666,296.1864800880129,347,232,Nenhuma,0.8
75,2.5,11,303.40604952207076,7.788788551019962,349.28926790436583,91.6606298890931,326,49,Nenhuma,0.8
80,2.6666666666666665,1,406.04612439469014,93.83803930555553,491.0457648166905,264.408762377676,448,179,Nenhuma,0.8
80,2.6666666666666665,2,7.7090776856977,102.61421411153007,78.79619933693019,246.35738180050902,43,174,Nenhuma,0.8
80,2.6666666666666665,3,114.63874719738949,57.576388564285416,170.78450692881367,146.56252121007878,142,102,Nenhuma,0.8
80,2.6666666666666665,4,314.9651010862403,201.02817844472915,422.8252021219275,354.99678582485853,368,278,Nenhuma,0.8
80,2.6666666666666665,8,283.82621782031777,161.44174977039737,382.561114533689,290.3293467428483,333,225,Nenhuma,0.8
80,2.6666666666666665,11,303.5499675464565,7.785842309142772,349.07112786644495,91.65947000749767,326,49,Nenhuma,0.8
85,2.8333333333333335,1,407.2008510033998,86.45105491416692,488.51621601589835,251.6931576198621,447,169,Nenhuma,0.8
